customerID,proba_churn
3680-CTHUH,0.12235416878167786
4003-OCTMP,0.12207155580254021
5092-STPKP,0.12143595882442004
3642-GKTCT,0.12128137951935754
9555-SAHUZ,0.12058835949291943
5056-FIMPT,0.12009329252665332
2055-SIFSS,0.11992977628030785
2577-GVSIL,0.11987393477317917
8849-GYOKR,0.11818946098125513
1428-IEDPR,0.11725181810941528
6840-RESVB,0.11702924779844796
4826-DXMUP,0.11659330789723965
6040-CGACY,0.11562037525191382
6419-ZTTLE,0.1153834781712197
1337-BOZWO,0.11520592817412487
9498-FIMXL,0.114854831192393
1218-VKFPE,0.11448747951332432
8894-JVDCV,0.11390357804995702
1004-NOZNR,0.11382217533967678
6861-OKBCE,0.11348430865688357
2363-BJLSL,0.11316322201246758
1536-YHDOE,0.11311133890369854
5447-VYTKW,0.11294236211504642
2926-JEJJC,0.11267831680295666
2223-KAGMX,0.11266798837375332
9146-JRIOX,0.11262835639967764
4079-ULGFR,0.11073309624931882
4423-JWZJN,0.1106787885341793
2889-FPWRM,0.11065781366996028
3387-PLKUI,0.11024001541274328
0983-TATYJ,0.11001139774555342
0547-HURJB,0.1098950828947739
9076-AXYIK,0.10984713459160542
9386-LDCZR,0.1096096412819058
9770-KXGQU,0.10955698251759674
1898-JSNDC,0.10840359600352212
0308-GIQJT,0.10820897919268146
8133-ANHHJ,0.10773301792818087
0345-XMMUG,0.1076575712704159
5193-QLVZB,0.10604556143598798
5514-YQENT,0.10603279999321318
4683-WYDOU,0.10557610648396976
1060-ENTOF,0.10497791755049508
4389-UEFCZ,0.10491353455398508
7107-UBYKY,0.10470221270868647
6870-ECSHE,0.10443358968418762
1057-FOGLZ,0.1043759432739542
0725-CXOTM,0.10430100651470335
4654-DLAMQ,0.1036698301289177
8387-UGUSU,0.10304081407624044
3635-JBPSG,0.10296400162576173
7446-KQISO,0.10270980628498665
5777-ZPQNC,0.10250973389570157
7707-PYBBH,0.10236670280349733
9546-KDTRB,0.1022665803003309
0723-VSOBE,0.1013076135922533
8909-BOLNL,0.10101638724298637
4393-OBCRR,0.10088913662866768
4023-RTIQM,0.10046359942179832
2419-FSORS,0.10028589585807557
9967-ATRFS,0.09982064765355905
4072-IPYLT,0.09930023739202892
6598-RFFVI,0.09839712535933542
3275-RHRNE,0.09789533584017954
1042-HFUCW,0.09748468905987402
5985-TBABQ,0.09599695511432252
3552-CTCYF,0.09564165934498797
9575-IWCAZ,0.09440967190480384
3800-LYTRK,0.09431016190800616
4075-WKNIU,0.09429332801993913
6386-SZZKH,0.093721070223254
5539-HIVAK,0.0935905169408083
0134-XWXCE,0.09352760533618809
5203-XEHAX,0.09321672767650076
8883-GRDWQ,0.09299874474309666
7047-YXDMZ,0.09295914487988446
6265-SXWBU,0.09286203069693236
2469-DTSGX,0.09254005506848868
5393-HJZSM,0.09252952501329541
5236-PERKL,0.09161647550807568
4403-BWPAY,0.09118922731958891
5260-UMPWX,0.09101047927730078
9931-DCEZH,0.09059394487177766
5286-YHCVC,0.09036738800732809
1402-PTHGN,0.08971107454056342
3280-MRDOF,0.0892091438667241
1866-ZSLJM,0.0886428704800263
4806-DXQCE,0.0882417227868082
3259-FDWOY,0.08794540696342404
8065-QBYTO,0.08765608893971256
9695-IDRZR,0.086849176358768
7353-YOWFP,0.08651853143874239
3285-UCQVC,0.08604487133199976
3969-JQABI,0.08546632521013801
8879-XUAHX,0.08544497284791207
7472-EQOAV,0.08495710582857546
7718-UPSKJ,0.08419601746194794
6734-FQAJX,0.08347830733906261
3282-ZISZV,0.08297737989345842
7753-USQYQ,0.08292346507871254
8752-IMQOS,0.08265479374377878
3648-GZPHF,0.08229539036763123
0742-LAFQK,0.08198135141451746
3597-YASZG,0.08183256116183632
3423-HHXAO,0.08180166824723605
9924-JPRMC,0.08152064342838454
5524-KHNJP,0.08129955274537194
5844-QVTAT,0.0807073847914848
9917-KWRBE,0.08020926581047795
5414-OFQCB,0.07949777769674096
8261-GWDBQ,0.0787967517671704
4451-RWASJ,0.07790249635208993
1431-CYWMH,0.07767218780386213
9933-QRGTX,0.07740962457705579
7182-OVLBJ,0.07737124761581417
2868-LLSKM,0.07725429604064907
2634-HCZGT,0.07694366164378466
0960-HUWBM,0.0768827596977167
4626-OZDTJ,0.07687827609944434
1150-FTQGN,0.07668052969641993
9938-ZREHM,0.07649162194064144
1702-CCFNJ,0.07584934896779649
9432-RUVSL,0.0756773035501495
6766-HFKLA,0.07455494880257166
9388-ZEYVT,0.07385346269320262
1090-PYKCI,0.07341414309740299
9619-GSATL,0.07247880481872075
0930-EHUZA,0.07213832786569715
5306-BVTKJ,0.07193333415006053
1696-HXOWK,0.07158313685338534
0266-CLZKZ,0.07157610500321816
8071-SBTRN,0.07143829918302108
5915-DGNVC,0.07131187191959772
2316-ESMLS,0.0709438236470962
5214-NLTIT,0.0708467348843518
0117-LFRMW,0.07063871033327282
4425-OWHWB,0.07046927950326161
9754-CLVZW,0.0697800645826436
9350-ZXYJC,0.06966608846889294
4139-SUGLD,0.0694540270791164
9220-ZNKJI,0.06921376515555584
7672-VFMXZ,0.06801034515579271
0323-XWWTN,0.06773388344314497
5663-QBGIS,0.06737141679686334
0357-NVCRI,0.06715742389875792
0022-TCJCI,0.06714048742859104
7839-NUIAA,0.06688580553751187
2907-ILJBN,0.06645288653950478
7255-SSFBC,0.06633622648275202
0458-HEUZG,0.06623883389497857
9142-XMYJH,0.06579335241685036
5451-YHYPW,0.06478083435199264
9127-FHJBZ,0.0640371858684159
5917-HBSDW,0.06384554788859427
6257-DTAYD,0.06368759103202412
8628-MFKAX,0.06279580251569421
7971-HLVXI,0.06264084673388982
2710-WYVXG,0.06257300706653589
8029-XYPWT,0.06252066160842674
3372-CDXFJ,0.06246824761750307
7765-LWVVH,0.061816514960792976
2027-DNKIV,0.06161558090386081
4199-QHJNM,0.06137023740552082
3243-ZHOHY,0.0612217241055966
8901-UPRHR,0.06060672461776401
4135-FRWKJ,0.06008833414489454
6670-MFRPK,0.059672286363913266
0428-AXXLJ,0.0596290836088728
2724-FJDYW,0.05929916413068052
0013-SMEOE,0.059162106828975956
9845-QOMAD,0.05915090324878253
4686-GEFRM,0.05895027553159774
0679-TDGAK,0.05883995456889116
0862-PRCBS,0.05853044838681483
7609-NRNCA,0.058264723413733274
9411-TPQQV,0.05813251522479289
5791-KAJFD,0.0571704035268662
9860-LISIZ,0.05692211220364681
3082-YVEKW,0.0569066468354958
8461-EFQYM,0.0564946833367014
4359-INNWN,0.05619965715152738
2380-DAMQP,0.05602648706270721
9788-HNGUT,0.05581101213430145
8975-SKGRX,0.055546587455213646
5872-OEQNH,0.05548901051223195
1320-GVNHT,0.05492441187223192
5995-WWKKG,0.05477498793197276
5825-XJOCM,0.05425100422701525
4884-TVUQF,0.054054489954240795
4092-OFQZS,0.053699909510711116
6252-DFGTK,0.053322487339730495
0384-LPITE,0.05279756493313187
3850-OKINF,0.05254834855069531
3259-QMXUN,0.05218408659674464
9500-IWPXQ,0.05196502595219445
4778-IZARL,0.05185491308313497
3315-IKYZQ,0.05168041717844306
3669-WHAFY,0.05140215777222905
6016-LVTJQ,0.05110834764688097
3410-YOQBQ,0.051105584393790135
1150-WFARN,0.0509908068769955
8898-KASCD,0.050716893111909356
9199-PWQVC,0.050702469791111704
9541-PWTWO,0.05069635922215547
6693-DJWTY,0.049398061708851075
3963-RYFNS,0.04910409364174796
5183-KLYEM,0.04899827379664378
1488-PBLJN,0.048323694703221204
6007-TCTST,0.048023132898728116
2190-PHBHR,0.04799961267969786
6510-UPNKS,0.047427833172851055
3585-YNADK,0.04703436923248392
4598-ZADCK,0.046448464484174085
9127-QRZMH,0.04546697650668126
3778-FOAQW,0.04542788380797003
0754-EEBDC,0.04473883087656881
9670-BPNXF,0.04450973256334385
3551-GAEGL,0.04441262053151664
5641-DMBFJ,0.04433893335215605
7244-KXYZN,0.04343395898960245
0269-XFESX,0.04333043681923684
8328-SKJNO,0.04319095077414177
8259-DZLIZ,0.043135803820869074
2749-CTKAJ,0.043013115397674793
3078-ZKNTS,0.04292029921126868
6072-NUQCB,0.04266072025422794
0320-DWVTU,0.04192724282752522
7663-YJHSN,0.041898414933890994
0993-OSGPT,0.04186606789686178
6061-PQHMK,0.04145841934438494
9758-MFWGD,0.04142310597198644
6352-GIGGQ,0.04127091433637361
7945-HLKEA,0.04088929959707423
5214-CHIWJ,0.04068173595156839
3258-SYSWS,0.040402423921260686
7325-ENZFI,0.040103399576098785
1834-WULEG,0.03962413667761831
5469-NUJUR,0.03947892380680805
6481-LXPWL,0.039380201412929895
4981-FLTMF,0.039363319266906345
1282-IHQAC,0.03879693234959673
7632-YUTXB,0.03857667888988668
0906-QVPMS,0.038367928454955874
3882-IYOIJ,0.03834130225081917
9531-NSBMR,0.038312745980964395
2650-GYRYL,0.03807809533779135
9309-BZGNT,0.03793741572258714
5232-NXPAY,0.037820247735641084
2361-UPSND,0.03743471313341136
2878-DHMIN,0.03725601160323484
5840-NVDCG,0.03686667754719032
1093-YSWCA,0.036527155532221564
3057-VJJQE,0.036510426214802265
7973-DZRKH,0.03642174152053213
2550-AEVRU,0.03615471870907472
8148-WOCMK,0.03609231739912307
2197-OMWGI,0.035376200130736876
0310-SUCIN,0.03534350798951455
2706-QZIHY,0.03517321450725021
1022-RKXDR,0.03468156264158572
7305-ZWMAJ,0.03436758499203589
3230-IUALN,0.034322894354288966
0219-QAERP,0.03411018261330602
2789-CZANW,0.03355876324510209
9251-WNSOD,0.033432650918774995
4452-ROHMO,0.03309584953417285
1897-RCFUM,0.03305628364305062
7153-CHRBV,0.0330116946707127
5871-DGTXZ,0.03266888139158996
8565-WUXZU,0.03248373240070634
6754-WKSHP,0.032445545016668784
9258-CNWAC,0.032370405169994676
7622-FWGEW,0.03230390557116289
7501-IWUNG,0.03165872679563914
4393-GEADV,0.031609002493622064
3458-IDMFK,0.03139165940638393
8717-VCTXJ,0.031298960997381706
9194-GFVOI,0.03120356222874226
7779-ORAEL,0.03090792512387037
1265-BCFEO,0.030884888572458014
0378-XSZPU,0.0306634038832747
6339-RZCBJ,0.030639159556045032
8221-HVAYI,0.03052907764699982
2516-XSJKX,0.030441983922075387
1328-EUZHC,0.02983605155509017
1293-HHSHJ,0.02972847981551601
0078-XZMHT,0.02901138307371498
7795-CFOCW,0.028460669764501845
2521-NPUZR,0.028397114242351768
6563-VRERX,0.028314806206270388
5788-YPOEG,0.02827609618008566
2333-KWEWW,0.028008204498264754
8821-KVZKQ,0.02798860734032498
3865-ZFZIB,0.027936474639930976
2612-PHGOX,0.027717939918610435
1403-LKLIK,0.027534260483719975
3181-VTHOE,0.027485729674499877
2335-GSODA,0.02741705193123607
2040-LDIWQ,0.027131746734461698
9885-MFVSU,0.027117667323868444
0687-ZVTHB,0.027038813285356074
7054-DMVAS,0.026894111921479957
5197-LQXXH,0.026579061520480802
5668-MEISB,0.026456360934696766
2000-DHJUY,0.026437668668605346
3298-QEICA,0.026358777828534928
3887-PBQAO,0.026238472965961844
5762-TJXGK,0.02554022312823479
2892-GESUL,0.02550120314790342
2256-YLYLP,0.02498879424690474
4293-ETKAP,0.024817307785664443
0436-TWFFZ,0.024804202934709217
6048-NJXHX,0.024754396699351824
6732-VAILE,0.024661346278490908
2845-KDHVX,0.02465314502853653
6023-GSSXW,0.024429916497647926
9028-LIHRP,0.024149872900804097
2606-PKWJB,0.02406325013132436
8645-KOMJQ,0.02389788667053676
5996-EBTKM,0.023759686218773193
3474-BAFSJ,0.023691645296716805
1395-WSWXR,0.023221238976886126
5256-SKJGO,0.022863903802680385
1972-XMUWV,0.022859957794304366
3389-KTRXV,0.022560320236234714
7977-HXJKU,0.022541924129707937
0383-CLDDA,0.022510494945972386
9447-YPTBX,0.022210511614683813
1699-UOTXU,0.021971380426458288
8165-CBKXO,0.02159165412791044
7349-ALMUX,0.02151471937467415
3896-ZVNET,0.02142613426328762
2225-ZRGSG,0.021422845186553997
5986-WWXDV,0.02130985617985304
7018-FPXHH,0.021002139609676517
5795-BKOYE,0.020822464345024435
3908-MKIMJ,0.020734368539529098
9110-HSGTV,0.020480839901212206
6810-VCAEX,0.02017936583376379
9880-TDQAC,0.02016726516485708
6169-PGNCD,0.019733046119015905
1971-DTCZB,0.019725975655137333
4188-PCPIG,0.019371329826816986
0459-SPZHJ,0.019285176069436832
1492-KGETH,0.019107931618260573
7579-KKLOE,0.018999966240724038
3572-UUHRS,0.0188910179783822
1172-VIYBP,0.01883092773018432
5248-YGIJN,0.018816927770341777
1088-AUUZZ,0.018707084340792837
4774-HHGGS,0.018563387112980206
2226-ICFDO,0.018397680920261957
4538-WNTMJ,0.01820889127891679
4827-DPADN,0.018161428594742835
1371-OJCEK,0.018148939452494545
5266-PFRQK,0.01814384834200638
8819-WFGGJ,0.018117817709522893
7850-THJMU,0.017845660884172727
8218-FFJDS,0.017430913795102223
6408-WHTEF,0.017115645689634904
8174-LNWMW,0.01700031735583718
8722-PRFDV,0.016596100285075834
5231-FIQPA,0.016544955324825906
5322-ZSMZY,0.016491242392726476
5727-MYATE,0.016464015574992455
5614-DNZCE,0.016438707528201597
3911-RSNHI,0.01626948062048524
9489-DEDVP,0.016076120331736506
4121-AGSIN,0.0156518938239597
2296-DKZFP,0.015145130136987709
4723-BEGSG,0.015056931246546104
3533-UVMOM,0.01439009045624266
6897-RWMUB,0.01432939355560805
3957-SQXML,0.014147423638887505
7197-VOJMM,0.014021299030073885
2194-IIQOF,0.013991937938929052
4837-PZTIC,0.01382445358218724
4102-HLENU,0.013736118838026237
0739-UUAJR,0.013613460614649386
9451-WLYRI,0.013536562922005946
5067-WJEUN,0.013523698306278722
2511-ALLCS,0.013480192334242396
6885-PKOAM,0.013193052678879897
0617-AQNWT,0.013152233095702709
5176-LMJXE,0.013127662207886043
6813-GZQCG,0.013124290359004184
1087-GRUYI,0.012999576837811564
9710-NJERN,0.01285210206003771
4475-NVTLU,0.012784288176720749
1837-YQUCE,0.012757991280947286
4933-BSAIP,0.01230338280293373
0621-TSSMU,0.012287917314082138
1722-LDZJS,0.012134654205368406
3719-TDVQB,0.01203515515022265
5915-ANOEI,0.011943839846304925
3097-FQTVJ,0.011703816970935223
9769-TSBZE,0.011572071318121144
6980-CDGFC,0.011452792029747794
3472-QPRCH,0.011150167582866988
2251-PYLPB,0.011058367353181123
3284-SVCRO,0.011052041079924992
3795-GWTRD,0.010805971650864714
8316-BBQAY,0.010486194479320499
9068-FHQHD,0.0104275680836125
2077-DDHJK,0.010199863855979971
1599-EAHXY,0.010041106394057088
5781-RFZRP,0.010021897579024506
7860-KSUGX,0.009867068705735163
0343-QLUZP,0.009859758063425459
3948-KXDUF,0.009848801906830667
5360-XGYAZ,0.009724889474931353
1209-VFFOC,0.009673127621864988
0301-FIDRB,0.009665730748047049
4900-MSOMT,0.009544419259766918
9646-NMHXE,0.009446996557788594
6925-BAYGL,0.009307693302508174
6518-PPLMZ,0.009200050514069245
8896-RAZCR,0.009063129518435749
3120-FAZKD,0.009013017088695808
5242-UOWHD,0.008931564592050011
6619-RPLQZ,0.008881290484802282
2560-QTSBS,0.008740258608807451
8046-DNVTL,0.008610796190401523
4636-TVXVG,0.00860137941089628
0386-CWRGM,0.008572281444995866
4361-FEBGN,0.008520424510175493
1215-EXRMO,0.008489931294540405
0229-LFJAF,0.008424479920090554
0531-XBKMM,0.008232156947698525
7634-HLQJR,0.00795819898214237
1955-IBMMB,0.007882279382801933
4872-JCVCA,0.007816541875928756
0270-THENM,0.007794887993567351
9081-WWXKP,0.007711604127062522
9504-YAZWB,0.007249575465209235
1248-DYXUB,0.007185745609908731
3170-NMYVV,0.006916325361916395
6685-XSHHU,0.006840691471965405
0281-CNTZX,0.006742276627033901
9173-IVZVP,0.0065948572876575115
5472-CVMDX,0.006489130185355555
2143-LJULT,0.006465909740209591
7503-EPSZW,0.006419231702167976
1852-QSWCD,0.006382106742995758
1814-WFGVS,0.006138915167497056
3646-ITDGM,0.006121664757903872
9087-EYCPR,0.006054984005271732
7941-RCJOW,0.005990069342476094
8380-MQINP,0.005920666949205681
8464-EETCQ,0.005815277653634596
5567-GZKQY,0.005657781126151514
6323-AYBRX,0.005583014688703907
1399-OUPJN,0.005461055830058951
6734-JDTTV,0.00539460828357935
4176-RELJR,0.005380675046061536
9953-ZMKSM,0.005369825773379625
7558-IMLMT,0.0053338688705322265
0704-VCUMB,0.005213155990562076
8164-OCKUJ,0.005204076837573907
5115-SQAAU,0.005159209907988775
2097-YVPKN,0.005034559077914355
5656-JAMLX,0.00490831807061611
3507-GASNP,0.004785979544090873
2569-WGERO,0.004674877016491723
1131-QQZEB,0.004673478874959556
8917-SZTTJ,0.00461246275048146
3118-UHVVQ,0.004557310128967313
5902-WBLSE,0.004475234571006223
7268-WNTCP,0.004412175295488789
2072-ZVJJX,0.0043931928714638305
6855-VLGOS,0.004385482367104168
7064-JHXCE,0.004330010868753973
9286-BHDQG,0.004262826587629922
0971-QIFJK,0.004093852893641501
4656-CAURT,0.004085619188577234
5146-YYFRZ,0.0039801035322912254
7969-FFOWG,0.00397413326121625
3274-NSDWE,0.003879310967751301
8749-TZYEC,0.0037606865679042354
8237-ULIXL,0.003759616805049752
9800-OUIGR,0.003717541911289185
8092-NLTGF,0.003642752038595566
0505-SPOOW,0.0036063159821325907
7980-MHFLQ,0.0034078838247581485
7463-IFMQU,0.0033224154903782263
2429-AYKKO,0.0032720368034474734
0480-KYJVA,0.0032030999435461957
4957-SREEC,0.003179819994824095
0831-JNISG,0.0031139544692858575
0464-WJTKO,0.0029266618221795077
0784-ZQJZX,0.0029096826194554433
