customerID,proba_churn
3680-CTHUH,0.2741323620100398
4003-OCTMP,0.27258886839009844
5092-STPKP,0.27203043122506754
3642-GKTCT,0.2712120442874217
9555-SAHUZ,0.2706101747933254
2055-SIFSS,0.27015516813720314
5056-FIMPT,0.26997780620368445
2577-GVSIL,0.26805934870637704
8849-GYOKR,0.2639263621171359
1428-IEDPR,0.2629674103512241
4826-DXMUP,0.2628508276398182
6840-RESVB,0.26259270686639963
1337-BOZWO,0.262087856795049
6040-CGACY,0.26182067407436627
6419-ZTTLE,0.2606296806717667
9498-FIMXL,0.26013544432076374
1218-VKFPE,0.25987369827820095
8894-JVDCV,0.2580976144743093
1004-NOZNR,0.2580248000199142
6861-OKBCE,0.2578324942230043
2363-BJLSL,0.25607124006066734
9146-JRIOX,0.25604896518545267
1536-YHDOE,0.2560153892972024
5447-VYTKW,0.25581262542371885
2223-KAGMX,0.25580268358612335
2926-JEJJC,0.25502811291563937
4423-JWZJN,0.25302619119195674
4079-ULGFR,0.2523459940957495
3387-PLKUI,0.2516191284478564
0547-HURJB,0.2507815289410314
0983-TATYJ,0.2505422826956856
9386-LDCZR,0.25015835015119064
2889-FPWRM,0.24973598863870844
9076-AXYIK,0.2491153492941367
9770-KXGQU,0.24866687856735573
1898-JSNDC,0.2480053587687247
8133-ANHHJ,0.24534304707011992
0308-GIQJT,0.24528857771856927
0345-XMMUG,0.2442216393559791
5193-QLVZB,0.24192681830085536
5514-YQENT,0.24104207414279083
1060-ENTOF,0.2404809186141116
4683-WYDOU,0.2398979784550822
1057-FOGLZ,0.23987705097514322
6870-ECSHE,0.2391476755823534
7107-UBYKY,0.23906518724354106
0725-CXOTM,0.2386477530768738
4389-UEFCZ,0.2383265943743321
4654-DLAMQ,0.23740320086792474
8387-UGUSU,0.23734193444049273
3635-JBPSG,0.23621853400862944
5777-ZPQNC,0.23562770143359404
7446-KQISO,0.23551941698339734
7707-PYBBH,0.23533995074551187
9546-KDTRB,0.2351904758701069
0723-VSOBE,0.23427047871938256
8909-BOLNL,0.23235079112313112
4393-OBCRR,0.2321397204349617
4023-RTIQM,0.23204034284286876
9967-ATRFS,0.2307677227421013
2419-FSORS,0.22989917993578401
4072-IPYLT,0.22809155333238976
6598-RFFVI,0.22794923010022633
3275-RHRNE,0.22760006811424743
1042-HFUCW,0.22640617154984308
3552-CTCYF,0.22144653246333143
5985-TBABQ,0.22090976706234106
9575-IWCAZ,0.2183112524529184
3800-LYTRK,0.21823000989473013
5539-HIVAK,0.21767652620105937
6265-SXWBU,0.21756397683009046
6386-SZZKH,0.21751627476318214
4075-WKNIU,0.21720786291528466
7047-YXDMZ,0.21684001362941574
0134-XWXCE,0.21664715326050654
5203-XEHAX,0.2162288932588797
8883-GRDWQ,0.21591810857939833
5393-HJZSM,0.2149917599140601
2469-DTSGX,0.2146126512949966
4403-BWPAY,0.21322301477249228
9931-DCEZH,0.2124378725346058
5260-UMPWX,0.21203157526720381
5236-PERKL,0.21176239929111765
1402-PTHGN,0.2094658002787414
5286-YHCVC,0.20917747104628598
3280-MRDOF,0.20843935975597896
1866-ZSLJM,0.20771581829515962
8065-QBYTO,0.20576272426201225
3259-FDWOY,0.20548208013625843
4806-DXQCE,0.2049281983812287
7353-YOWFP,0.20294776420137225
3285-UCQVC,0.20270785509510653
9695-IDRZR,0.20229320825444028
7472-EQOAV,0.20053030541948144
3969-JQABI,0.1998823664177802
8879-XUAHX,0.1983807852667545
7718-UPSKJ,0.1968255253551042
3282-ZISZV,0.1960104886396791
6734-FQAJX,0.19572875825459848
3648-GZPHF,0.19550221727180003
8752-IMQOS,0.19520657723463136
7753-USQYQ,0.19515374474997116
3423-HHXAO,0.19381772412605766
0742-LAFQK,0.19177008603797407
5524-KHNJP,0.191269819812451
9924-JPRMC,0.1912462822213816
3597-YASZG,0.19094331507678158
5844-QVTAT,0.19051173183726178
9917-KWRBE,0.1897233383476755
5414-OFQCB,0.18726825401090408
4451-RWASJ,0.18550829110213243
1431-CYWMH,0.18462871187457783
8261-GWDBQ,0.18458128334338497
2868-LLSKM,0.1843700690528972
2634-HCZGT,0.18265300824353173
0960-HUWBM,0.18229046394357834
1150-FTQGN,0.18182022501925513
9933-QRGTX,0.18167630026281786
7182-OVLBJ,0.1816242856114559
4626-OZDTJ,0.1814814921928267
9938-ZREHM,0.17968554496855438
1702-CCFNJ,0.17956563732426745
9432-RUVSL,0.1780104109596386
9388-ZEYVT,0.1770690386160048
1090-PYKCI,0.17559023872063267
6766-HFKLA,0.1753943822021179
9619-GSATL,0.17320999398158446
5306-BVTKJ,0.17314665017923966
0930-EHUZA,0.17184101361665757
0266-CLZKZ,0.17079160325096832
5915-DGNVC,0.170097199080875
2316-ESMLS,0.16976475007877992
4425-OWHWB,0.16936111978413493
1696-HXOWK,0.1691685188567325
0117-LFRMW,0.16895190255338197
8071-SBTRN,0.1684120678513873
5214-NLTIT,0.16840599414997212
9754-CLVZW,0.16700123403084458
4139-SUGLD,0.16632849596016722
9350-ZXYJC,0.16624874060294187
9220-ZNKJI,0.16435850307035302
7672-VFMXZ,0.16263350982345912
0323-XWWTN,0.16233668252718095
0357-NVCRI,0.1614885651331189
0022-TCJCI,0.16138600584021615
7839-NUIAA,0.16072521000691486
2907-ILJBN,0.16025961577912398
5663-QBGIS,0.15962253719407885
7255-SSFBC,0.1590365230996635
0458-HEUZG,0.1586609468625132
9142-XMYJH,0.1585098677966025
5917-HBSDW,0.15389738176342235
9127-FHJBZ,0.1537426182475634
5451-YHYPW,0.15338405080995968
3372-CDXFJ,0.15096668302505276
6257-DTAYD,0.1509237390220228
7971-HLVXI,0.15004230065633617
8029-XYPWT,0.14909453512623946
8628-MFKAX,0.14905966268329257
2027-DNKIV,0.14899733043749078
2710-WYVXG,0.1486336240548121
7765-LWVVH,0.14854332818586416
3243-ZHOHY,0.14849176597102062
8901-UPRHR,0.14646088335699117
4199-QHJNM,0.1458494699508526
4135-FRWKJ,0.14572824848832414
0428-AXXLJ,0.14490093715758928
2724-FJDYW,0.1442289604764151
9845-QOMAD,0.14398341198608924
6670-MFRPK,0.1432821751693275
0679-TDGAK,0.14270708761723283
7609-NRNCA,0.14187059749446781
4686-GEFRM,0.1418319937890131
0013-SMEOE,0.14174100001429787
0862-PRCBS,0.14124517194893366
9411-TPQQV,0.1412051493070516
9860-LISIZ,0.1389455947074854
5791-KAJFD,0.13849568957081254
8461-EFQYM,0.13771983598259133
4359-INNWN,0.1373753047831664
3082-YVEKW,0.13702919957174275
5872-OEQNH,0.13503566550524057
5995-WWKKG,0.13386217960948718
2380-DAMQP,0.13372720972575075
9788-HNGUT,0.13263260013841882
8975-SKGRX,0.13261415097931362
1320-GVNHT,0.1320204983613367
5825-XJOCM,0.1320128062786801
4092-OFQZS,0.13090063803126156
4884-TVUQF,0.13003586701188893
6252-DFGTK,0.12953434102365208
0384-LPITE,0.129127751022388
3850-OKINF,0.12827788461175482
9500-IWPXQ,0.12750517338464246
3259-QMXUN,0.12622928176489173
3315-IKYZQ,0.12614329622402087
6016-LVTJQ,0.12544372377044172
8898-KASCD,0.12525701393565197
4778-IZARL,0.12429372567077522
3410-YOQBQ,0.12358463789871904
9541-PWTWO,0.12356736854964182
9199-PWQVC,0.12345886754414408
3669-WHAFY,0.12286919261825315
1150-WFARN,0.12280918653167279
6693-DJWTY,0.12144251636988077
3963-RYFNS,0.11921849309071103
5183-KLYEM,0.11859003449494294
1488-PBLJN,0.1174677381157904
6510-UPNKS,0.1170547875081714
6007-TCTST,0.1167808421498947
2190-PHBHR,0.1149631124813858
4598-ZADCK,0.11491837356965401
3585-YNADK,0.11481843634887881
3778-FOAQW,0.1118298061527806
9127-QRZMH,0.11170026884400495
9670-BPNXF,0.11001080037253771
0754-EEBDC,0.10926989726662156
3551-GAEGL,0.10910640319713505
5641-DMBFJ,0.10807030503632833
7244-KXYZN,0.10771230357241307
0269-XFESX,0.10740550121345169
8259-DZLIZ,0.10708812737107773
8328-SKJNO,0.10699912666493747
2749-CTKAJ,0.10670464273677295
6072-NUQCB,0.10567521975408921
3078-ZKNTS,0.10563419109780904
0993-OSGPT,0.10429176543409878
9758-MFWGD,0.1035654782102126
6061-PQHMK,0.10303022511712442
6352-GIGGQ,0.10187801582643302
7663-YJHSN,0.10176872186766675
0320-DWVTU,0.10168395383680183
7945-HLKEA,0.10152885060262644
5214-CHIWJ,0.10118084955986842
7325-ENZFI,0.09985411725548857
3258-SYSWS,0.09879014089852908
1834-WULEG,0.09865357500163366
6481-LXPWL,0.09833083539786398
4981-FLTMF,0.09761973579412853
5469-NUJUR,0.09750059768089593
1282-IHQAC,0.09740922602325114
7632-YUTXB,0.09615440931470672
9531-NSBMR,0.0955327010071265
2650-GYRYL,0.0947988280185071
9309-BZGNT,0.09452325347107944
3882-IYOIJ,0.09332298217138911
2878-DHMIN,0.0929345195484881
5232-NXPAY,0.09287883768504607
0906-QVPMS,0.0920785273762106
2361-UPSND,0.09183142063628855
5840-NVDCG,0.09044521918110832
2550-AEVRU,0.09013867304635402
1093-YSWCA,0.08995210749949209
7973-DZRKH,0.0889416762579736
3057-VJJQE,0.08883029619172798
8148-WOCMK,0.08882338965478555
2197-OMWGI,0.08834168372830183
0310-SUCIN,0.08742714369778957
1022-RKXDR,0.08700515263424312
2706-QZIHY,0.08584346836736309
7305-ZWMAJ,0.08547862962603751
0219-QAERP,0.0848599196727923
3230-IUALN,0.0842190920970748
1897-RCFUM,0.08292869468591246
7153-CHRBV,0.08231646506910673
9251-WNSOD,0.08223720714018262
2789-CZANW,0.0820928831780367
5871-DGTXZ,0.08195410882144619
4452-ROHMO,0.08169635766822339
6754-WKSHP,0.08117220798321202
7622-FWGEW,0.0795825365689305
8565-WUXZU,0.079217668711707
9258-CNWAC,0.07887731473205553
8717-VCTXJ,0.07881702420250564
7501-IWUNG,0.078814869636307
3458-IDMFK,0.07807992368538878
4393-GEADV,0.07712586010650466
1265-BCFEO,0.07614105803358133
0378-XSZPU,0.076106188354776
6339-RZCBJ,0.0759045049594838
9194-GFVOI,0.07565300224391745
2516-XSJKX,0.07542783767339391
8221-HVAYI,0.07541315202303742
7779-ORAEL,0.07538648780238097
1293-HHSHJ,0.07477393987354654
1328-EUZHC,0.07312528238582995
7795-CFOCW,0.07142422572430238
0078-XZMHT,0.07128689987293413
6563-VRERX,0.07123700572355204
8821-KVZKQ,0.07086531697097741
3181-VTHOE,0.06943784465391224
5788-YPOEG,0.06940927589414717
2333-KWEWW,0.06937045063365582
1403-LKLIK,0.0693119773752858
3865-ZFZIB,0.06924092990984634
2612-PHGOX,0.06862768228293468
2521-NPUZR,0.06855005525463854
2040-LDIWQ,0.06777928110679986
0687-ZVTHB,0.06759609912546317
2335-GSODA,0.06747677082270324
7054-DMVAS,0.06668550325302933
9885-MFVSU,0.06654305253042883
3887-PBQAO,0.06579032755075981
5197-LQXXH,0.06544946318855538
2000-DHJUY,0.06512024919964955
5668-MEISB,0.06468937583954709
3298-QEICA,0.06467228118320462
5762-TJXGK,0.06353775568274238
2892-GESUL,0.06324474860289905
2256-YLYLP,0.06250592127386947
4293-ETKAP,0.06186595453548306
6048-NJXHX,0.06166183426451442
6732-VAILE,0.06156637888310776
0436-TWFFZ,0.06116735998915003
2845-KDHVX,0.06108996285434015
2606-PKWJB,0.060777058038030476
6023-GSSXW,0.06026553461312676
8645-KOMJQ,0.059837701036952934
5996-EBTKM,0.059496832333936954
3474-BAFSJ,0.05917493347628582
9028-LIHRP,0.05910233711635342
1395-WSWXR,0.05770842760724935
5256-SKJGO,0.05755318165920101
7977-HXJKU,0.05631538509668859
1972-XMUWV,0.056279159910722645
9447-YPTBX,0.05603726261315806
3389-KTRXV,0.056008672620682404
0383-CLDDA,0.0555382389675432
1699-UOTXU,0.054680656335361746
8165-CBKXO,0.053895887178020484
5986-WWXDV,0.053811905462884904
7349-ALMUX,0.05344920131397597
3896-ZVNET,0.05321653343888543
2225-ZRGSG,0.052987095179651396
5795-BKOYE,0.0528832594749075
7018-FPXHH,0.05217151877434214
3908-MKIMJ,0.0515594246111467
9880-TDQAC,0.05091407593191828
6810-VCAEX,0.050804599284278384
9110-HSGTV,0.05056093039531923
6169-PGNCD,0.04899099546708543
1971-DTCZB,0.04839783164627405
1492-KGETH,0.04808499482948352
3572-UUHRS,0.04785091976184944
4188-PCPIG,0.04736550366824002
0459-SPZHJ,0.047286085290965195
7579-KKLOE,0.04695379862414316
1172-VIYBP,0.04644338344182447
1088-AUUZZ,0.046277850415670944
4538-WNTMJ,0.04604413656481822
5248-YGIJN,0.045962308065372964
1371-OJCEK,0.04595970344632554
4774-HHGGS,0.045699914670443105
5266-PFRQK,0.045518421634794456
2226-ICFDO,0.04528764216339823
4827-DPADN,0.04504328307298185
8819-WFGGJ,0.044593262620050075
7850-THJMU,0.044174752254744466
8218-FFJDS,0.042604950740933414
6408-WHTEF,0.04233460630987028
8174-LNWMW,0.042189479790450776
5231-FIQPA,0.04140427111037404
5322-ZSMZY,0.040966802401491725
5614-DNZCE,0.040791461849133605
5727-MYATE,0.040720342370439415
8722-PRFDV,0.04039660323280678
3911-RSNHI,0.04034159244439006
9489-DEDVP,0.03957361404073664
4121-AGSIN,0.03925738864985736
2296-DKZFP,0.03701347957722131
4723-BEGSG,0.03630653282069112
6897-RWMUB,0.03575071273099228
3533-UVMOM,0.03511182125104352
3957-SQXML,0.034954546977963095
7197-VOJMM,0.03416972564296594
4837-PZTIC,0.03392578313289508
9451-WLYRI,0.03387262032835674
2194-IIQOF,0.03372224068835646
2511-ALLCS,0.03358615754189398
5067-WJEUN,0.03352950559259923
4102-HLENU,0.03320571917787899
0739-UUAJR,0.03301745558649491
5176-LMJXE,0.03280317222854732
6813-GZQCG,0.03240666040322852
0617-AQNWT,0.03232461352103555
1087-GRUYI,0.032163157843351324
9710-NJERN,0.031940469391835015
4475-NVTLU,0.03184461611590824
6885-PKOAM,0.031795996781881546
1837-YQUCE,0.031721837482216006
0621-TSSMU,0.030712980022263837
1722-LDZJS,0.03041855239445946
4933-BSAIP,0.030225088550648007
3719-TDVQB,0.029934130771883366
3097-FQTVJ,0.02906190038507283
9769-TSBZE,0.028963789407056365
6980-CDGFC,0.02889297999727968
5915-ANOEI,0.028761229287358022
3472-QPRCH,0.027445024143097786
3284-SVCRO,0.02711352826936366
2251-PYLPB,0.026635955825787275
3795-GWTRD,0.02646833332106553
9068-FHQHD,0.025905295304600645
8316-BBQAY,0.02556171119456176
1599-EAHXY,0.025105237101779886
2077-DDHJK,0.02460519808139978
3948-KXDUF,0.024335894600628502
0343-QLUZP,0.024327239072306762
5360-XGYAZ,0.02415627792570165
5781-RFZRP,0.024006664304333587
0301-FIDRB,0.02400406329563126
7860-KSUGX,0.02397712925197572
1209-VFFOC,0.02384003987490664
4900-MSOMT,0.023477906754824335
9646-NMHXE,0.023119258354233407
6925-BAYGL,0.022795858776915166
6518-PPLMZ,0.022759293130274704
8896-RAZCR,0.0225014999486451
3120-FAZKD,0.022379160364421353
5242-UOWHD,0.022014663936125913
2560-QTSBS,0.02192431304841984
6619-RPLQZ,0.021889927327176033
4636-TVXVG,0.021619146528478395
0386-CWRGM,0.02110943103741568
4361-FEBGN,0.020928887453283963
8046-DNVTL,0.020840903057428795
0229-LFJAF,0.020752351326105943
1215-EXRMO,0.020737766504555603
0531-XBKMM,0.020413674488694022
1955-IBMMB,0.01961775993578679
7634-HLQJR,0.019425493902493898
4872-JCVCA,0.01922905643848776
0270-THENM,0.019142351802471275
9081-WWXKP,0.01880738128350775
9504-YAZWB,0.017861320390028194
1248-DYXUB,0.017636570209566084
3170-NMYVV,0.017052645914208363
6685-XSHHU,0.016880214916138083
0281-CNTZX,0.016598653943195367
9173-IVZVP,0.016146310116419874
7503-EPSZW,0.015754323902002414
5472-CVMDX,0.0156741453335648
1852-QSWCD,0.015661164945882346
2143-LJULT,0.0156335358586461
3646-ITDGM,0.0151200446320608
9087-EYCPR,0.014860070626346955
1814-WFGVS,0.014742479745383253
7941-RCJOW,0.014575240545094646
8380-MQINP,0.014454918738559242
8464-EETCQ,0.01413998947147818
5567-GZKQY,0.01374896454892962
6323-AYBRX,0.013672110225297827
1399-OUPJN,0.01338726553524742
9953-ZMKSM,0.013140910056011316
4176-RELJR,0.013130673082938929
7558-IMLMT,0.013013116056855721
6734-JDTTV,0.012992665361679147
8164-OCKUJ,0.01266071433084333
5115-SQAAU,0.012644760014408405
0704-VCUMB,0.012486420254234073
2097-YVPKN,0.012300154184364726
5656-JAMLX,0.01205962999606446
3507-GASNP,0.011699282042329399
2569-WGERO,0.011491988772365135
1131-QQZEB,0.011441398492079586
8917-SZTTJ,0.01107055997827339
3118-UHVVQ,0.010871112583282815
7268-WNTCP,0.010754613438049777
5902-WBLSE,0.010707966708758792
2072-ZVJJX,0.010650305632900321
6855-VLGOS,0.010639247914281315
7064-JHXCE,0.010371057136018868
9286-BHDQG,0.010152501064724654
4656-CAURT,0.009991043452527956
0971-QIFJK,0.009907551212675465
5146-YYFRZ,0.009725777471962151
7969-FFOWG,0.009589408676135199
3274-NSDWE,0.009312660387396128
8749-TZYEC,0.008914104231374833
8237-ULIXL,0.008911616320170013
8092-NLTGF,0.00888081230788356
9800-OUIGR,0.008855415093083803
0505-SPOOW,0.008696907336000769
7980-MHFLQ,0.008189150875776742
7463-IFMQU,0.007993503029552968
2429-AYKKO,0.00795054809417617
0480-KYJVA,0.007595832491974259
4957-SREEC,0.0075305626522949405
0831-JNISG,0.0074531933022635305
0464-WJTKO,0.007043774822729934
0784-ZQJZX,0.0069202363444558134
